id,prediction,reference_summary,compression_ratio
ee17dfb574feca82ccac5689595e47483bd23f12," Yahya Rashid, a UK national from northwest London, was detained at Luton airport on Tuesday . He's been charged with engaging in conduct in preparation of acts of terrorism, and with the intention of assisting others to commit terrorism . Both charges relate to the period between November 1 and March 31 .",London's Metropolitan Police say the man was arrested at Luton airport after landing on a flight from Istanbul . He's been charged with terror offenses allegedly committed since the start of November .,0.43859649122807015
384175be1c8d41610fbeddbd9d9cb46e716e2529," The release of ""Furious 7"" on Friday offers the opportunity for fans to remember Paul Walker . ""He was a person of humility, integrity, and compassion,"" military veteran Kyle Upham says . Walker secretly paid for the engagement ring he shopped for with his bride .","""Furious 7"" pays tribute to star Paul Walker, who died during filming . Vin Diesel: ""This movie is more than a movie"" ""Furious 7"" opens Friday .",0.08634538152610442
203886369feea77bbc35715e6d7e518b751f57de," Researchers re-examined archives of the Red Cross, the International Training Service and the Bergen-Belsen Memorial . They concluded that Anne and Margot Frank probably did not survive to March 1945 -- contradicting the date of death which had previously been determined by Dutch authorities .",Museum: Anne Frank died earlier than previously believed . Researchers re-examined archives and testimonies of survivors . Anne and older sister Margot Frank are believed to have died in February 1945 .,0.09401709401709402
1dd00c89d71a5611797bb34da8a6eada8f058405, Mike Pence signed a religious freedom law last week that opens the door to discrimination against gays and lesbians . Julian Zelizer: Pence has scored a lot of points this week among ultraconservatives . He says the issue of LGBT rights will turn numerous Americans into single-issue voters .,"LZ: Indiana law pushing back LGBT rights, and other states' anti-LGBT moves, bow to far right wing that GOP candidates need for 2016 . Cruz, Huckabee, Jindal, Carson, Walker are reviving culture wars, he says.  Equality for LGBT has not yet ""won"" in America .",0.04845360824742268
eeafdc8b2d8130cabda5aafe352eab1198d0b9f8," Mötley Crüe's Vince Neil reminded us again this week of the dangers of tackling ""The Star-Spangled Banner"" The late Whitney Houston set the modern standard for the national anthem at Super Bowl XXV . In the early stages of the Gulf War in 1991, a patriotic America saluted her performance .",Singing the national anthem is a risky proposition . Whitney Houston nailed it; Roseanne Barr destroyed it .,0.19548872180451127
dc833f8b55e381011ce23f89ea909b9a141b5a66," Walmart is emerging as a bellwether for shifting public opinion on hot-button political issues that divide conservatives and liberals . Former Minnesota Gov. Tim Pawlenty says Walmart's actions ""foreshadow where the Republican Party will need to move"" The backlash over religious freedom measures in Indiana and Arkansas this week is shining a bright light on the broader business community","While Republican Gov. Asa Hutchinson was weighing an Arkansas religious freedom bill, Walmart voiced its opposition . Walmart and other high-profile businesses are showing their support for gay and lesbian rights . Their stance puts them in conflict with socially conservative Republicans, traditionally seen as allies .",0.05645933014354067
c222979bd1cfbc7d3ff821e9c738e3dbd29b14f4," Amnesty International releases its annual review of the death penalty worldwide . The number of executions recorded around the world dropped significantly in 2014 compared with the previous year . In Indonesia, authorities announced plans to execute mainly drug traffickers to tackle a public safety ""national emergency"" The Americas continued to be execution-free, apart from the United States .",Amnesty International releases its annual review of the death penalty worldwide; much of it makes for grim reading . Salil Shetty: Countries that use executions to deal with problems are on the wrong side of history .,0.07723577235772358
469c6ac05092ca5997728c9dfc19f9ab6b936e40, French prosecutor says he is not aware of any video footage from the crash site . German airline Lufthansa confirms co-pilot Andreas Lubitz had battled depression years before he took the controls of Germanwings Flight 9525 . All 150 on board were killed in the crash in the French Alps .,"Marseille prosecutor says ""so far no videos were used in the crash investigation"" despite media reports . Journalists at Bild and Paris Match are ""very confident"" the video clip is real, an editor says . Andreas Lubitz had informed his Lufthansa training school of an episode of severe depression, airline says .",0.04294478527607362
88e7dac40f3e6c159e4edc0747d0cc0f50886fbb," The Rev. Robert H. Schuller had been diagnosed with esophageal cancer in August 2013 . He was the founder of the television ministry ""Hour of Power"" He was born in a Iowa farmhouse without running water and longed to preach from his earliest days . His life followed an almost Shakespearean arc .","The Rev. Robert Schuller, 88, had been diagnosed with esophageal cancer in 2013 . His TV show, ""Hour of Power,"" was enormously popular in the 1970s and 1980s .",0.06172839506172839
ec4b5fef725b4cc81545689603ff84c8e19bd6dc,"Michele Bachmann compares President Obama to Andreas Lubitz, the co-pilot of the doomed Germanwings flight . ""With his Iran deal, Barack Obama is for the 300 million souls of the United States,"" she wrote in a Facebook comment . Bachmann is no stranger to voicing her opinion on the President's dealing","Former GOP representative compares President Obama to Andreas Lubitz . Bachmann said with possible Iran deal, Obama will fly ""entire nation into the rocks"" Reaction on social media? She was blasted by Facebook commenters .",0.1282051282051282
ffff11a2f44d731cd80c86819a89b7e227581415," Louis Jordan, 37, had been drifting on the 35-foot Pearson sailboat for more than two months . A storm capsized his boat and broke his mast, so he couldn't fix it right away . After his food and water ran out, it became an issue of survival .","Father: ""I know he went through what he went through"" Louis Jordan was found on his sailboat, which was listing and in bad shape, rescuer says . He appears to be in good shape, physically and mentally .",0.04940923737916219
c7caf9181c2e94a79d9102da6e11cde48c880aa5, The U.S. and its negotiating partners reached a framework agreement with Iran on Thursday that limits Iran's nuclear program in such a way as to effectively block it from building a nuclear weapon . Peter Bergen: The debate that has already begun since the announcement of the new framework will likely result in more heat than light .,"Richard Klass: Iran framework agreement on nukes is strong, but opponents will cast doubts on this and try to obscure its facts . He says the deal would cut uranium stockpile, centrifuges, implement rigorous inspections; it should be judged on merits, not disinformation .",0.06900726392251816
b21cd549314996de79ba0ca2636c8ced66468267," California is a breadbasket to the nation, growing more than a third of its vegetables and nearly two-thirds of its fruits and nuts . In 2014, one expert predicted consumers would pay more for some groceries because of the California drought . Overall prices are expected to rise this year because of inflation, U.S.","Americans paid more for some fruits and vegetables last year because of the drought . Tourists will now have to ask for a glass of water at a California restaurant . Perhaps the only good thing is another ""great"" wine grape harvest last year .",0.05856832971800434
17412737648b2cad59669560765fcb5169fc8116,"Keonna Thomas, 30, is one of three women arrested this week on terror charges . She was charged with knowingly attempting to provide material support and resources to a designated foreign terrorist organization . The FBI says Thomas purchased an electronic visa to Turkey on March 23 . She could be sentenced to 15 years in prison .","The FBI cites social media messages sent by Keonna Thomas, 30 . She's accused of trying to travel overseas to join ISIS . Thomas is one of three women facing federal terror charges this week .",0.1565217391304348
