id,prediction,reference_summary,compression_ratio
ee17dfb574feca82ccac5689595e47483bd23f12,"London (CNN)A 19-year-old man was charged Wednesday with terror offenses after he was arrested as he returned to Britain from Turkey, London's Metropolitan Police said.",London's Metropolitan Police say the man was arrested at Luton airport after landing on a flight from Istanbul . He's been charged with terror offenses allegedly committed since the start of November .,0.24561403508771928
384175be1c8d41610fbeddbd9d9cb46e716e2529,(CNN)Paul Walker is hardly the first actor to die during a production.,"""Furious 7"" pays tribute to star Paul Walker, who died during filming . Vin Diesel: ""This movie is more than a movie"" ""Furious 7"" opens Friday .",0.02610441767068273
203886369feea77bbc35715e6d7e518b751f57de,"(CNN)Seventy years ago, Anne Frank died of typhus in a Nazi concentration camp at the age of 15.",Museum: Anne Frank died earlier than previously believed . Researchers re-examined archives and testimonies of survivors . Anne and older sister Margot Frank are believed to have died in February 1945 .,0.0405982905982906
1dd00c89d71a5611797bb34da8a6eada8f058405,"(CNN)A year ago Bloomberg published a story with the following headline: Mike Pence, a Koch Favorite, Mulls 2016 Run for President.","LZ: Indiana law pushing back LGBT rights, and other states' anti-LGBT moves, bow to far right wing that GOP candidates need for 2016 . Cruz, Huckabee, Jindal, Carson, Walker are reviving culture wars, he says.  Equality for LGBT has not yet ""won"" in America .",0.02268041237113402
eeafdc8b2d8130cabda5aafe352eab1198d0b9f8,"(CNN)If you're famous and performing the American national anthem, be prepared to become a national hero or a national disgrace.",Singing the national anthem is a risky proposition . Whitney Houston nailed it; Roseanne Barr destroyed it .,0.07894736842105263
dc833f8b55e381011ce23f89ea909b9a141b5a66,"(CNN)As goes Walmart, so goes the nation?","While Republican Gov. Asa Hutchinson was weighing an Arkansas religious freedom bill, Walmart voiced its opposition . Walmart and other high-profile businesses are showing their support for gay and lesbian rights . Their stance puts them in conflict with socially conservative Republicans, traditionally seen as allies .",0.007655502392344498
c222979bd1cfbc7d3ff821e9c738e3dbd29b14f4,"(CNN)On May 28, 2014, some 7,000 people gathered in a stadium in China's northwestern Xinjiang region.",Amnesty International releases its annual review of the death penalty worldwide; much of it makes for grim reading . Salil Shetty: Countries that use executions to deal with problems are on the wrong side of history .,0.024390243902439025
469c6ac05092ca5997728c9dfc19f9ab6b936e40,"Marseille, France (CNN)The French prosecutor leading an investigation into the crash of Germanwings Flight 9525 insisted Wednesday that he was not aware of any video footage from on board the plane.","Marseille prosecutor says ""so far no videos were used in the crash investigation"" despite media reports . Journalists at Bild and Paris Match are ""very confident"" the video clip is real, an editor says . Andreas Lubitz had informed his Lufthansa training school of an episode of severe depression, airline says .",0.028045574057843997
88e7dac40f3e6c159e4edc0747d0cc0f50886fbb,(CNN)The Rev.,"The Rev. Robert Schuller, 88, had been diagnosed with esophageal cancer in 2013 . His TV show, ""Hour of Power,"" was enormously popular in the 1970s and 1980s .",0.003703703703703704
ec4b5fef725b4cc81545689603ff84c8e19bd6dc,(CNN)Michele Bachmann is comparing President Obama to the co-pilot of the doomed Germanwings flight.,"Former GOP representative compares President Obama to Andreas Lubitz . Bachmann said with possible Iran deal, Obama will fly ""entire nation into the rocks"" Reaction on social media? She was blasted by Facebook commenters .",0.041025641025641026
ffff11a2f44d731cd80c86819a89b7e227581415,"Norfolk, Virginia (CNN)The second mate of the Houston Express probably couldn't believe what he was seeing.","Father: ""I know he went through what he went through"" Louis Jordan was found on his sailboat, which was listing and in bad shape, rescuer says . He appears to be in good shape, physically and mentally .",0.018259935553168637
c7caf9181c2e94a79d9102da6e11cde48c880aa5,"(CNN)The United States and its negotiating partners reached a very strong framework agreement with Iran in Lausanne, Switzerland, on Thursday that limits Iran's nuclear program in such a way as to effectively block it from building a nuclear weapon.","Richard Klass: Iran framework agreement on nukes is strong, but opponents will cast doubts on this and try to obscure its facts . He says the deal would cut uranium stockpile, centrifuges, implement rigorous inspections; it should be judged on merits, not disinformation .",0.048426150121065374
b21cd549314996de79ba0ca2636c8ced66468267,Los Angeles (CNN)It's more than just one state's internal problem.,"Americans paid more for some fruits and vegetables last year because of the drought . Tourists will now have to ask for a glass of water at a California restaurant . Perhaps the only good thing is another ""great"" wine grape harvest last year .",0.01193058568329718
17412737648b2cad59669560765fcb5169fc8116,(CNN)The FBI charged a Philadelphia woman on Thursday with trying to travel overseas to fight for ISIS.,"The FBI cites social media messages sent by Keonna Thomas, 30 . She's accused of trying to travel overseas to join ISIS . Thomas is one of three women facing federal terror charges this week .",0.05217391304347826
